Semester Enrollments - low and WL report,,,,,,,,,,,,,
,,,,,,,,,,,,,
Course Sect Reference Number,Stu Term,Course Sect Dept,Course Sect Cross List Group,Course Desc,Course Sect Section Number,Course Sect Title,Course Sect Credits,Course Level,Course Status,Course Sect Term Enroll Limit,Actual Enrolled,Course Sect Term Xlist Actual Enrolled,Course Sect Term Waitlist Count
81784,201770,MCL,---,ITAL 360,001,Southern Italy,3,Undergraduate - Upper Division,O,25,18,0,0
81785,201770,SOAN,---,SOCI 631,002,Survey Research,3,Graduate - First,O,20,9,0,0
81804,201770,HIST,---,HIST 125,021,Introduction to World History,3,Undergraduate - Lower Division,CL,55,55,0,0
81806,201770,SOAN,---,SOCI 833,001,Survey Research,3,Graduate - Advanced,C,20,0,0,0
81807,201770,SOAN,BM,SOCI 833,002,Special Topics in Sociology,3,Graduate - Advanced,O,16,3,11,0
81808,201770,MCL,---,PERS 110,V02,Elementary Persian,6,Undergraduate - Lower Division,WL,12,19,0,0
81809,201770,MCL,---,PERS 250,V01,Gateway to Advanced Persian,3,Undergraduate - Lower Division,O,12,5,0,0
81822,201770,ENGL,BO,ENGH 307,003,English Grammar,3,Undergraduate - Upper Division,O,9,9,14,0
81823,201770,ENGL,BS,ENGH 307,004,English Grammar,3,Undergraduate - Upper Division,O,9,6,13,0
81832,201770,SINT,---,INTS 395,011,Compassion in the Workplace,3,Undergraduate - Upper Division,O,20,18,0,0
81833,201770,PSYC,---,PSYC 399,002,Psychology: College to Career,3,Undergraduate - Upper Division,CL,35,35,0,0
81841,201770,ENGL,---,ENGH 302,M14,Advanced Comp (Mulit-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
81844,201770,PSYC,---,PSYC 461,019,Appl Developmental Research,3,Undergraduate - Upper Division,CN,50,12,0,0
81845,201770,HIST,C3,HIST 389,007,Religion in America,3,Undergraduate - Upper Division,O,8,7,24,0
81847,201770,PSYC,C4,PSYC 619,001,Princi/Proced/Phil App Bhv Ana,3,Graduate - First,O,3,0,15,0
81863,201770,SINT,BC,INTS 395,012,Sustainability Project Mgmnt,1,Undergraduate - Upper Division,CN,15,8,17,0
81864,201770,PHIL,---,PHIL 112,DL5,Ethics and Cybersociety,1,Undergraduate - Lower Division,CL,45,45,0,0
81865,201770,PHIL,---,PHIL 112,DL6,Ethics and Cybersociety,1,Undergraduate - Lower Division,CL,45,45,0,0
81866,201770,PHIL,---,PHIL 112,DL7,Ethics and Cybersociety,1,Undergraduate - Lower Division,CL,45,45,0,0
81867,201770,PHIL,---,PHIL 112,DL8,Ethics and Cybersociety,1,Undergraduate - Lower Division,CL,45,45,0,0
81872,201770,PHIL,---,PHIL 253,010,Philosophy and Literature,3,Undergraduate - Lower Division,CL,35,35,0,0
81873,201770,RELI,---,RELI 212,003,Religions of Asia,3,Undergraduate - Lower Division,O,39,37,0,0
81874,201770,RELI,---,RELI 360,002,Religion and Politics,3,Undergraduate - Upper Division,C,36,0,0,0
81875,201770,RELI,---,RELI 376,004,Muslims in the US,3,Undergraduate - Upper Division,C,40,0,0,0
81876,201770,SOAN,---,ANTH 495,001,Internship,1-6,Undergraduate - Upper Division,O,10,0,0,0
81877,201770,SOAN,---,ANTH 690,001,Internship,3-6,Graduate - First,O,10,0,0,0
81878,201770,SOAN,---,SOCI 416,001,Internship in Sociology,1-6,Undergraduate - Upper Division,O,10,0,0,0
81879,201770,SOAN,---,SOCI 516,001,Internship in Sociology,1-6,Graduate - First,O,10,0,0,0
81880,201770,PSYC,---,PSYC 592,008,Music and the Brain,3,Graduate - First,O,16,11,0,0
81881,201770,COMM,---,COMM 208,001,Intro Media Production,3,Undergraduate - Lower Division,O,22,19,0,0
81886,201770,ENGL,---,ENGH 101,099,Composition,3,Undergraduate - Lower Division,CN,22,23,0,0
81887,201770,ENGL,---,ENGH 101,100,Composition,3,Undergraduate - Lower Division,CN,22,22,0,0
81888,201770,ENGL,---,ENGH 101,101,Composition,3,Undergraduate - Lower Division,CN,22,21,0,0
81889,201770,ENGL,---,ENGH 315,004,Folklore and Folklife,3,Undergraduate - Upper Division,CL,16,16,0,0
81895,201770,ECON,---,ECON 310,008,Money and Banking,3,Undergraduate - Upper Division,C,42,0,0,0
81896,201770,ECON,0K,ECON 496,008,Airline Economics,3,Undergraduate - Upper Division,O,25,24,27,0
81903,201770,MCL,---,HEBR 101,V01,Elementary Hebrew I,3,Undergraduate - Lower Division,O,8,5,0,0
81921,201770,RELI,CS,RELI 360,003,Religion and Politics,3,Undergraduate - Upper Division,WL,26,26,36,0
81922,201770,RELI,---,RELI 376,005,Muslims in the US,3,Undergraduate - Upper Division,C,40,0,0,0
81928,201770,ENGL,---,ENGH 302,M47,Adv Composition (Multi-Discp),3,Undergraduate - Upper Division,CL,18,18,0,0
81929,201770,ENGL,---,ENGH 699,005,Poetry,1,Graduate - First,CL,10,10,0,0
81930,201770,ENGL,---,ENGH 699,006,Fiction,1,Graduate - First,CL,10,10,0,0
81931,201770,ENGL,---,ENGH 699,007,Non Fiction,1,Graduate - First,O,10,9,0,0
81932,201770,ENGL,---,ENGH 699,008,Lannan,1,Graduate - First,CN,10,0,0,0
81936,201770,COMM,0W,COMM 365,001,"Gender, Race & Class in Media",3,Undergraduate - Upper Division,O,20,19,28,0
81944,201770,SINT,---,INTS 315,001,Spirituality/Confl Trans,6,Undergraduate - Upper Division,O,25,24,0,0
81945,201770,SINT,---,INTS 422,001,Appr to Amer Foreign Pol,4,Undergraduate - Upper Division,C,25,0,0,0
81946,201770,SINT,5X,INTS 575,002,Foundations of Social Innovati,3,Graduate - First,O,8,4,6,0
81947,201770,SINT,5X,INTS 475,013,Foundations of Social Innovati,3,Undergraduate - Upper Division,O,8,2,6,0
81956,201770,SINT,---,INTS 337,002,Social Justice Consciousness,3,Undergraduate - Upper Division,WL,25,27,0,0
81958,201770,MCL,---,ITAL 250,002,Gateway to Advanced Italian,3,Undergraduate - Lower Division,O,12,8,0,0
81961,201770,PSYC,---,PSYC 592,009,Human Factors Practicum,3,Graduate - First,O,8,5,0,0
81998,201770,ECON,---,ECON 498,002,Economics Internship,6,Undergraduate - Upper Division,CN,20,6,0,0
82006,201770,WMST,07,WMST 600,003,Contemp Issues Social Justice,3,Graduate - First,O,8,4,13,0
82008,201770,PSYC,---,PSYC 408,DL1,Psychological Fitness,3,Undergraduate - Upper Division,O,40,39,0,0
82014,201770,PSYC,---,PSYC 335,DL1,Psychology Creativity/Innovatn,3,Undergraduate - Upper Division,WL,40,42,0,0
82015,201770,MCL,---,JAPA 360,002,Topics in Japanese Pop Culture,3,Undergraduate - Upper Division,WL,25,26,0,0
82016,201770,MCL,---,KORE 320,001,Korean Pop Cult in Global Wrld,3,Undergraduate - Upper Division,O,25,18,0,0
82023,201770,SINT,---,INTS 575,001,Black Feminsm African Diaspora,3,Graduate - First,C,6,0,0,0
82030,201770,ECON,---,ECON 831,002,Mathematical Econ II,3,Graduate - Advanced,O,25,7,0,0
82042,201770,HNRS,---,HNRS 110,019,Research Methods,4,Undergraduate - Lower Division,O,25,24,0,0
82047,201770,SINT,CT,INTS 291,001,Ldrshp & Community Engagement,1,Undergraduate - Lower Division,O,32,27,38,0
82048,201770,SINT,CT,INTS 395,013,Ldrshp & Community Engagement,1,Undergraduate - Upper Division,O,12,11,38,0
82050,201770,PSYC,---,PSYC 890,005,Sem in Professional Psyc,1-3,Graduate - Advanced,O,35,15,0,0
82064,201770,ENGL,---,ENGH 201,014,Reading and Writng About Texts,3,Undergraduate - Lower Division,C,16,0,0,0
82066,201770,ENGL,---,ENGH 101,102,Composition,3,Undergraduate - Lower Division,O,19,17,0,0
82067,201770,ENGL,---,ENGH 101,103,Composition,3,Undergraduate - Lower Division,O,19,14,0,0
82068,201770,ENGL,---,ENGH 101,104,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
82071,201770,COMM,---,COMM 430,DL1,Persuasion,3,Undergraduate - Upper Division,CL,25,25,0,0
82077,201770,PHIL,---,PHIL 100,002,Introduction to Philosophy,3,Undergraduate - Lower Division,C,45,0,0,0
82083,201770,PSYC,---,PSYC 417,DL1,Science of Well Being,3,Undergraduate - Upper Division,O,40,38,0,0
82085,201770,HNRS,---,HNRS 110,022,Research Methods,4,Undergraduate - Lower Division,CL,25,25,0,0
82088,201770,HNRS,---,HNRS 131,012,Contemp Soc/Mult Pers(TpcsVry),3,No Value,C,25,0,0,0
82089,201770,HNRS,---,HNRS 131,013,Identities,3,Undergraduate - Lower Division,CL,25,25,0,0
82103,201770,SINT,CY,INTS 575,003,Enterprising Black Women,4,Graduate - First,O,5,4,18,0
82105,201770,PSYC,---,PSYC 317,006,Cognitive Psychology,3,Undergraduate - Upper Division,CL,40,40,0,0
82108,201770,HNRS,---,HNRS 131,014,"Religion, State and the Law",3,Undergraduate - Lower Division,O,25,19,0,0
82161,201770,SINT,---,INTS 365,001,Methods to Enhance Well-Being,3,Undergraduate - Upper Division,CN,6,4,0,0
82162,201770,SINT,60,INTS 595,002,Immigration Issues in NoVA,3,Graduate - First,O,5,0,17,0
82169,201770,PSYC,---,PSYC 461,003,Applied Development Rsch,2,Undergraduate - Upper Division,CN,25,3,0,0
82174,201770,HIST,---,ARTH 670,004,Fashion in the Age of Revolutn,3,Graduate - First,O,18,0,0,0
82211,201770,MCL,---,ARAB 210,005,Intermediate Arabic,3,Undergraduate - Lower Division,O,25,15,0,0
82212,201770,MCL,---,CHIN 210,003,Intermediate Chinese,3,Undergraduate - Lower Division,O,25,12,0,0
82213,201770,MCL,---,GERM 210,003,Intermediate German,3,Undergraduate - Lower Division,O,25,13,0,0
82214,201770,MCL,---,KORE 310,002,Classical Korean Literature,3,Undergraduate - Upper Division,O,25,9,0,0
82215,201770,MCL,---,SPAN 210,011,Intermediate Spanish,3,Undergraduate - Lower Division,O,25,16,0,0
82216,201770,MCL,---,SPAN 250,003,Gateway to Advanced Spanish,3,Undergraduate - Lower Division,O,25,23,0,0
82231,201770,SINT,---,INTS 465,001,Immigration Issues in NOVA,3,Undergraduate - Upper Division,CN,2,2,0,0
82272,201770,HNRS,DM,HNRS 131,015,African Art,3,Undergraduate - Lower Division,O,20,20,62,0
82285,201770,SOAN,DO,SOCI 481,001,RS: Honors Seminar in Soc II,3,Undergraduate - Upper Division,O,5,3,10,0
82289,201770,MCL,---,ITAL 110,004,Elementary Italian,6,Undergraduate - Lower Division,O,22,15,0,0
82330,201770,ENGL,---,ENGH 495,001,Capstone and Thesis,3,Undergraduate - Upper Division,CN,5,2,0,0
82334,201770,COMM,---,COMM 399,001,Foundatns Masculinity Studies,3,Undergraduate - Upper Division,C,10,0,0,0
82338,201770,PSYC,---,PSYC 466,DL1,Psyc of Intimate Relationships,3,Undergraduate - Upper Division,C,40,0,0,0
82340,201770,PSYC,---,PSYC 862,002,Cognitive Behav Therapy Adults,3,Graduate - Advanced,O,10,7,0,0
82341,201770,LA,DM,AFAM 390,009,Survey of African Art,3,Undergraduate - Upper Division,O,5,3,62,0
82343,201770,PSYC,---,PSYC 211,DL2,Developmental Psychology,3,Undergraduate - Lower Division,O,75,74,0,0
82347,201770,HIST,---,HIST 389,008,Foundatns Masculinity Studies,3,Undergraduate - Upper Division,C,5,0,0,0
82364,201770,PSYC,DC,PSYC 592,DL3,Food: Choices & Consequences,3,Graduate - First,O,10,9,35,0
82365,201770,PSYC,---,PSYC 530,002,Cog Eng:Cog Sci Appl-HF,3,Graduate - First,CL,18,18,0,0
82371,201770,PSYC,---,PSYC 861,002,Cognitive Behav Therapy Youth,3,Graduate - Advanced,O,10,7,0,0
82375,201770,PSYC,---,PSYC 461,021,Intro to Social Neuroscience,3,Undergraduate - Upper Division,C,10,0,0,0
82378,201770,ECON,DT,ECON 843,001,Smithian Political Economy I,3,Graduate - Advanced,O,14,5,6,0
82379,201770,ECON,DT,ECON 485,001,Smithian Political Economy I,3,Undergraduate - Upper Division,CN,10,1,6,0
82388,201770,SOAN,---,SOCI 101,DL2,Introductory Sociology,3,Undergraduate - Lower Division,O,60,57,0,0
82408,201770,COMM,---,COMM 660,001,Climate Chge/Sustain Comm Camp,3,Graduate - First,C,20,0,0,0
82409,201770,COMM,---,COMM 690,001,Special Topics in Communicatn,3,Graduate - First,C,20,0,0,0
82410,201770,COMM,---,COMM 690,002,Rhetoric of AIDS,3,Graduate - First,C,10,0,0,0
82411,201770,COMM,---,COMM 725,001,Qualitative Methods,3,Graduate - Advanced,C,20,0,0,0
82412,201770,COMM,---,COMM 750,001,Research Methods II,3,Graduate - Advanced,C,20,0,0,0
82413,201770,COMM,---,COMM 890,001,Rhetoric of AIDS,3,Graduate - Advanced,C,10,0,0,0
82419,201770,CRIM,---,CRIM 407,002,Adv Topics in Law and Society,3,Undergraduate - Upper Division,O,45,12,0,0
82430,201770,SINT,---,INTS 395,014,Events Management,3,Undergraduate - Upper Division,O,25,22,0,0
82434,201770,ECON,DU,ECON 895,015,Economics of Education,3,Graduate - Advanced,O,15,2,9,0
82452,201770,HNRS,---,HNRS 110,024,Research Methods,4,Undergraduate - Lower Division,O,25,23,0,0
82479,201770,HIST,3J,HIST 535,002,Trans-Atlantic Slave Trade,3,Graduate - First,O,5,3,11,0
82506,201770,HIST,3J,HIST 615,009,Trans-Atlantic Slave Trade,3,Graduate - First,O,5,5,11,0
82517,201770,HIST,3J,HIST 635,003,Trans-Atlantic Slave Trade,3,Graduate - First,O,5,3,11,0
82518,201770,SOAN,---,ANTH 699,002,Contemp Issue-Sociocult Anth,3,Graduate - First,C,6,0,0,0
82519,201770,SOAN,---,ANTH 699,003,Contemp Issue-Sociocult Anth,3,Graduate - First,C,12,0,0,0
82565,201770,SOAN,2Y,ANTH 699,004,Human Dimen- Climate Chg,3,Graduate - First,O,6,1,8,0
82596,201770,ECON,---,ECON 895,016,Struct Models in Econometrics,3,Graduate - Advanced,O,15,5,0,0
82597,201770,ECON,---,ECON 496,001,Smithian Political Economy I,3,Undergraduate - Upper Division,C,10,0,0,0
82598,201770,ECON,---,ECON 895,017,Smithian Political Economy I,3,Graduate - Advanced,C,14,0,0,0
82599,201770,ECON,6S,ECON 103,H01,Microeconomic Principles,3,Undergraduate - Lower Division,O,40,36,276,0
82603,201770,HIST,---,HIST 610,003,Study and Writing of History,3,Graduate - First,O,18,17,0,0
82643,201770,MCL,---,ARAB 325,001,Major Arabic Writers,3,Undergraduate - Upper Division,WL,25,26,0,0
82671,201770,SINT,---,INTS 375,009,Foundatns Masculinity Studies,3,Undergraduate - Upper Division,C,10,0,0,0
82695,201770,BIS,---,BIS 300,DL6,Understanding Interdis Studies,3,Undergraduate - Upper Division,CN,20,21,0,0
82734,201770,ENGL,---,ENGH 351,002,Contemporary Af-Amer Lit,3,Undergraduate - Upper Division,C,10,0,0,0
82738,201770,ENGL,---,ENGH 351,001,Contemporary Af-Amer Lit,3,Undergraduate - Upper Division,C,27,0,0,0
82783,201770,SINT,---,INTS 331,006,The Nonprofit Sector,4,Undergraduate - Upper Division,O,25,22,0,0
82792,201770,ENGL,---,ENGH 350,001,African Amer Lit Through 1946,3,Undergraduate - Upper Division,C,27,0,0,0
82823,201770,HIST,---,HIST 399,001,Internship,1-9,Undergraduate - Upper Division,CN,30,6,0,0
82852,201770,PSYC,---,PSYC 231,005,Social Psychology,3,Undergraduate - Lower Division,CL,30,30,0,0
82896,201770,HIST,---,ARTH 393,001,Art History Internships,3-6,Undergraduate - Upper Division,CN,30,0,0,0
82898,201770,HIST,---,ARTH 593,002,Intern Art History/Deco Arts,3-6,Graduate - First,CN,30,2,0,0
82899,201770,HIST,---,HIST 794,001,Internship Applied Hist,1-6,Graduate - Advanced,CN,30,1,0,0
82922,201770,ENGL,---,ENGH 302,N23,Adv Composition (Natural Sci),3,Undergraduate - Upper Division,O,22,19,0,0
82923,201770,ENGL,---,ENGH 302,N24,Adv Composition (Natural Sci),3,Undergraduate - Upper Division,O,22,21,0,0
82952,201770,ENGL,---,ENGH 302,M48,Adv Composition (Multi-Discp),3,Undergraduate - Upper Division,O,22,19,0,0
82956,201770,ENGL,---,ENGH 302,M49,Adv Composition (Multi-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
82959,201770,ECON,0K,ECON 695,004,Airline Economics,3,Graduate - First,O,3,3,27,0
82960,201770,ECON,---,ECON 496,009,East Asian Economies,3,Undergraduate - Upper Division,C,30,0,0,0
82963,201770,MCL,---,FREN 390,001,"FREN for Fashion,Food,Finance",3,Undergraduate - Upper Division,C,25,0,0,0
82971,201770,ENGL,---,ENGH 302,M50,Adv Composition (Multi-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
82997,201770,ENGL,CU,LING 490,003,Generative Phonology,3,Undergraduate - Upper Division,O,15,16,31,0
82999,201770,ENGL,---,ENGH 202,017,Recent Women Poets,3,Undergraduate - Lower Division,O,27,26,0,0
83018,201770,ENGL,---,ENGH 302,M51,Adv Composition (Multi-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
83019,201770,ENGL,---,ENGH 302,M52,Adv Composition (Multi-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
83029,201770,PSYC,FQ,PSYC 592,DL4,ABA: Empirical Bases,3,Graduate - First,O,2,1,22,0
83040,201770,SINT,---,INTS 391,004,Intro Integrative Studies,3,Undergraduate - Upper Division,O,25,15,0,0
83042,201770,CRIM,---,CRIM 424,007,Const Law-Criminal Proc/Rights,3,Undergraduate - Upper Division,WL,25,26,0,0
83044,201770,BIS,---,BIS 300,006,Understanding Interdis Studies,3,Undergraduate - Upper Division,CN,20,18,0,0
83071,201770,ENGL,---,ENGH 302,S17,Adv Composition (Social Sci),3,Undergraduate - Upper Division,CL,22,22,0,0
83072,201770,ENGL,---,ENGH 302,B38,Adv Composition (Business),3,Undergraduate - Upper Division,CL,22,22,0,0
83073,201770,ENGL,---,ENGH 101,105,Composition,3,Undergraduate - Lower Division,O,19,18,0,0
83074,201770,ENGL,---,ENGH 302,M54,Adv Comp (Multidisciplinary),3,Undergraduate - Upper Division,C,22,0,0,0
83075,201770,ENGL,---,ENGH 302,M53,Adv Comp (Multidisciplinary),3,Undergraduate - Upper Division,O,22,18,0,0
83086,201770,HIST,8A,HIST 385,001,Humanities College to Career,1,Undergraduate - Upper Division,O,9,0,8,0
83110,201770,HIST,FZ,HIST 389,009,History of Photography,3,Undergraduate - Upper Division,O,15,2,11,0
83123,201770,ENGL,---,ENGH 101,106,Composition,3,Undergraduate - Lower Division,O,19,18,0,0
83131,201770,PSYC,---,PSYC 461,023,Applied Developmental Research,1,Undergraduate - Upper Division,CN,25,2,0,0
83148,201770,MCL,---,CLAS 250,002,Classical Mythology,3,Undergraduate - Lower Division,CL,30,30,0,0
83149,201770,MCL,---,CLAS 260,003,The Legacy of Greece and Rome,3,Undergraduate - Lower Division,O,45,42,0,0
83150,201770,MCL,---,CLAS 240,001,Greek and Lat Elemnts:Engl,3,Undergraduate - Lower Division,C,12,0,0,0
83161,201770,MCL,---,CLAS 260,002,The Legacy of Greece and Rome,3,Undergraduate - Lower Division,O,25,24,0,0
83168,201770,ENGL,---,ENGH 101,108,Composition,3,Undergraduate - Lower Division,O,19,10,0,0
83169,201770,ENGL,---,ENGH 101,107,Composition,3,Undergraduate - Lower Division,O,19,12,0,0
83170,201770,ENGL,---,ENGH 302,M55,Adv Comp (Multidisciplinary),3,Undergraduate - Upper Division,O,22,20,0,0
83171,201770,ENGL,---,ENGH 302,M56,Adv Comp (Multidisciplinary),3,Undergraduate - Upper Division,O,22,16,0,0
83173,201770,ENGL,---,ENGH 101,109,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
83180,201770,COMM,---,COMM 100,029,Public Speaking,3,Undergraduate - Lower Division,O,24,22,0,0
83186,201770,ENGL,---,ENGH 101,110,Composition,3,Undergraduate - Lower Division,O,19,18,0,0
83201,201770,ENGL,---,ENGH 302,M57,Adv Comp (Multidisciplinary),3,Undergraduate - Upper Division,O,22,21,0,0
83202,201770,ENGL,---,ENGH 302,M58,Adv Comp (Multidisciplinary),3,Undergraduate - Upper Division,O,22,21,0,0
83203,201770,ENGL,---,ENGH 101,111,Composition,3,Undergraduate - Lower Division,O,19,16,0,0
83204,201770,ENGL,---,ENGH 101,112,Composition,3,Undergraduate - Lower Division,O,19,17,0,0
83206,201770,COMM,---,COMM 100,031,Public Speaking,3,Undergraduate - Lower Division,O,24,23,0,0
83207,201770,COMM,---,COMM 100,032,Public Speaking,3,Undergraduate - Lower Division,O,24,20,0,0
83221,201770,MCL,8A,FRLN 309,001,Humanities College to Career,1,Undergraduate - Upper Division,O,3,1,8,0
83230,201770,PHIL,---,PHIL 253,011,Philosophy and Literature,3,Undergraduate - Lower Division,O,45,42,0,0
83266,201770,ENGL,---,ENGH 202,018,"Blcknss, Protst & Public Spher",3,Undergraduate - Lower Division,O,27,24,0,0
83315,201770,ENGL,---,ENGH 750,003,Adv Wkshp Poetry Writing,3,Graduate - Advanced,O,10,7,0,0
83331,201770,COMM,---,COMM 430,DL2,Persuasion,3,Undergraduate - Upper Division,CL,25,25,0,0
83353,201770,COMM,---,COMM 101,063,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
83354,201770,COMM,---,COMM 101,064,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
83382,201770,SINT,HG,INTS 195,001,Scuba Diving-Basic,2,Undergraduate - Lower Division,O,5,1,10,0
83390,201770,BIS,---,BIS 300,007,Understanding Interdis Studies,3,Undergraduate - Upper Division,CN,20,16,0,0
83465,201770,BIS,---,BIS 390,002,The Research Process,3,Undergraduate - Upper Division,CN,20,17,0,0
83508,201770,CRIM,GK,CRIM 795,001,Police & Minority Communities,3,Graduate - Advanced,O,6,0,10,0
83513,201770,ECON,---,ECON 103,005,Microeconomic Principles,3,Undergraduate - Lower Division,CL,39,39,0,0
83550,201770,MCL,---,KORE 101,V01,Intro to the Korean Language,3,Undergraduate - Lower Division,CN,25,26,0,0
83552,201770,ENGL,---,ENGH 101,113,Composition,3,Undergraduate - Lower Division,O,19,18,0,0
83557,201770,ENGL,---,ENGH 302,M59,Adv Comp (Multidisciplinary),3,Undergraduate - Upper Division,O,22,20,0,0
83558,201770,ENGL,---,ENGH 302,M60,Adv Comp (Multidisciplinary),3,Undergraduate - Upper Division,O,22,17,0,0
83579,201770,ENGL,---,ENGH 302,M61,Adv Comp (Multidisciplinary),3,Undergraduate - Upper Division,O,22,17,0,0
,,,,,,,,,,,,,
Warning: this report may contain sensitive and confidential information protected by FERPA and/or University policy.  Data from this report may not be re-disclosed or used for reasons other than specifically set forth in your position responsibilities.  Any violations are subject to disciplinary measures.,,,,,,,,,,,,,
